x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
30,28,89,57183,53349,55,80,50,48,15,0,3834,10,5,15,30,"(3539, 3639)","(6223, 6323)",protein_2
30,29,67,48284,44944,57,68,49,47,15,0,3340,9,4,15,30,"(3655, 3755)","(6222, 6322)",protein_2
30,30,86,53438,50494,55,75,48,47,15,0,2944,8,4,15,30,"(3771, 3871)","(6220, 6320)",protein_2
30,31,84,52571,49410,54,74,48,46,15,0,3161,8,4,15,30,"(3887, 3987)","(6218, 6318)",protein_2
30,32,89,55625,51434,55,78,48,46,15,0,4191,10,5,15,30,"(4003, 4103)","(6217, 6317)",protein_2
30,33,199,201502,125499,386,339,8,56,15,61,76003,143,127,15,30,"(4118, 4218)","(6215, 6315)",protein_2
30,34,60,39989,35701,43,56,48,46,15,0,4288,10,6,15,30,"(4234, 4334)","(6213, 6313)",protein_2
30,35,92,54911,49927,53,77,45,47,15,0,4984,10,7,15,30,"(4350, 4450)","(6212, 6312)",protein_2
30,36,102,62941,57748,62,88,46,47,15,1,5193,10,7,15,30,"(4466, 4566)","(6210, 6310)",protein_2
30,37,110,66000,60276,62,93,46,47,15,2,5724,11,8,15,30,"(4582, 4682)","(6208, 6308)",protein_2
30,38,103,64803,59753,64,91,46,47,15,0,5050,11,7,15,30,"(4698, 4798)","(6207, 6307)",protein_2
30,39,103,64629,59753,63,91,46,47,15,0,4876,10,6,15,30,"(4814, 4914)","(6205, 6305)",protein_2
30,40,104,61896,58142,63,87,47,46,15,0,3754,9,5,15,30,"(4930, 5030)","(6203, 6303)",protein_2
30,41,108,63079,60337,62,88,46,47,15,0,2742,7,3,15,30,"(5045, 5145)","(6202, 6302)",protein_2
30,42,110,65679,62484,65,92,47,47,15,0,3195,8,4,15,30,"(5161, 5261)","(6200, 6300)",protein_2
30,43,99,59493,56324,61,83,48,47,15,0,3169,8,4,15,30,"(5277, 5377)","(6198, 6298)",protein_2
30,44,98,58220,55444,61,82,48,47,15,0,2776,7,3,15,30,"(5393, 5493)","(6197, 6297)",protein_2
30,45,97,56553,53978,58,79,49,47,15,0,2575,7,3,15,30,"(5509, 5609)","(6195, 6295)",protein_2
30,46,102,57931,55316,61,81,50,47,15,0,2615,7,3,15,30,"(5625, 5725)","(6193, 6293)",protein_2
30,47,99,58646,55008,61,82,47,47,15,0,3638,9,5,15,30,"(5741, 5841)","(6192, 6292)",protein_2
30,48,110,67022,62762,68,94,48,47,15,0,4260,9,6,15,30,"(5857, 5957)","(6190, 6290)",protein_2
30,49,118,69746,64354,71,98,49,48,15,0,5392,11,7,15,30,"(5972, 6072)","(6188, 6288)",protein_2
30,50,111,66168,62606,71,93,48,48,15,0,3562,8,5,15,30,"(6088, 6188)","(6187, 6287)",protein_2
30,51,103,63202,60720,68,89,49,48,15,0,2482,7,3,15,30,"(6204, 6304)","(6185, 6285)",protein_2
30,52,109,64198,61823,69,90,50,47,15,0,2375,7,3,15,30,"(6320, 6420)","(6183, 6283)",protein_2
30,53,100,63458,61127,70,89,50,47,15,0,2331,7,3,15,30,"(6436, 6536)","(6182, 6282)",protein_2
30,54,112,66170,64139,70,93,50,47,15,0,2031,6,2,15,30,"(6552, 6652)","(6180, 6280)",protein_2
30,55,122,69828,67435,66,98,50,46,15,0,2393,7,3,15,30,"(6668, 6768)","(6178, 6278)",protein_2
30,56,111,70167,67042,62,98,50,46,15,0,3125,9,4,15,30,"(6784, 6884)","(6177, 6277)",protein_2
31,1,0,23079,7828,60,32,44,28,15,0,15251,41,21,15,30,"(414, 514)","(6471, 6571)",protein_2
31,2,37,26638,16517,28,37,49,50,15,0,10121,36,14,15,30,"(529, 629)","(6469, 6569)",protein_2
31,3,38,26936,18781,27,37,49,50,15,0,8155,30,11,15,30,"(645, 745)","(6467, 6567)",protein_2
31,4,40,28920,21530,31,40,50,49,15,0,7390,28,10,15,30,"(761, 861)","(6465, 6565)",protein_2
31,5,39,29139,22710,29,41,49,49,15,0,6429,26,9,15,30,"(877, 977)","(6464, 6564)",protein_2
31,6,39,28591,23332,30,40,49,49,15,0,5259,22,7,15,30,"(993, 1093)","(6462, 6562)",protein_2
31,7,43,29182,24095,30,41,49,49,15,0,5087,21,7,15,30,"(1109, 1209)","(6460, 6560)",protein_2
31,8,45,30037,25567,32,42,48,49,15,0,4470,15,6,15,30,"(1225, 1325)","(6459, 6559)",protein_2
31,9,40,29684,25640,33,41,49,51,15,0,4044,14,5,15,30,"(1340, 1440)","(6457, 6557)",protein_2
31,10,46,33361,29929,33,47,47,50,15,0,3432,9,4,15,30,"(1456, 1556)","(6455, 6555)",protein_2
31,11,56,38032,34372,36,53,46,50,15,0,3660,9,5,15,30,"(1572, 1672)","(6454, 6554)",protein_2
31,12,67,43588,40017,40,61,47,50,15,0,3571,8,5,15,30,"(1688, 1788)","(6452, 6552)",protein_2
31,13,71,45929,42124,42,64,48,50,15,0,3805,9,5,15,30,"(1804, 1904)","(6450, 6550)",protein_2
31,14,70,47287,43576,44,66,47,50,15,0,3711,9,5,15,30,"(1920, 2020)","(6449, 6549)",protein_2
31,15,72,47151,44191,46,66,48,49,15,0,2960,8,4,15,30,"(2036, 2136)","(6447, 6547)",protein_2
31,16,76,47933,45355,45,67,49,49,15,0,2578,7,3,15,30,"(2152, 2252)","(6445, 6545)",protein_2
31,17,76,47999,45575,44,67,49,49,15,0,2424,7,3,15,30,"(2267, 2367)","(6444, 6544)",protein_2
31,18,70,46230,43770,45,65,49,50,15,0,2460,7,3,15,30,"(2383, 2483)","(6442, 6542)",protein_2
31,19,67,44154,41542,42,62,50,49,15,0,2612,8,3,15,30,"(2499, 2599)","(6440, 6540)",protein_2
31,20,35,30493,27743,39,43,47,48,15,0,2750,8,3,15,30,"(2615, 2715)","(6439, 6539)",protein_2
31,21,41,31879,29936,36,44,51,48,15,0,1943,6,2,15,30,"(2731, 2831)","(6437, 6537)",protein_2
31,22,38,29894,27287,35,42,49,48,15,0,2607,7,3,15,30,"(2847, 2947)","(6435, 6535)",protein_2
31,23,59,43440,39484,42,61,48,48,15,0,3956,9,5,15,30,"(2963, 3063)","(6434, 6534)",protein_2
31,24,73,50655,46988,49,71,49,47,15,0,3667,9,5,15,30,"(3079, 3179)","(6432, 6532)",protein_2
31,25,56,44029,39331,51,62,52,51,15,0,4698,12,6,15,30,"(3194, 3294)","(6430, 6530)",protein_2
31,26,83,54245,51246,53,76,49,48,15,0,2999,8,4,15,30,"(3310, 3410)","(6429, 6529)",protein_2
31,27,90,58302,55086,55,82,49,47,15,0,3216,8,4,15,30,"(3426, 3526)","(6427, 6527)",protein_2
31,28,88,58214,55018,58,82,49,46,15,0,3196,8,4,15,30,"(3542, 3642)","(6425, 6525)",protein_2
31,29,91,58287,55410,60,82,48,46,15,0,2877,8,4,15,30,"(3658, 3758)","(6424, 6524)",protein_2
31,30,93,56575,54386,57,79,48,46,15,0,2189,7,3,15,30,"(3774, 3874)","(6422, 6522)",protein_2
31,31,87,53064,51147,54,74,49,45,15,0,1917,6,2,15,30,"(3890, 3990)","(6420, 6520)",protein_2
31,32,88,55247,52831,54,77,48,45,15,0,2416,7,3,15,30,"(4006, 4106)","(6419, 6519)",protein_2
31,33,85,53139,50787,55,74,48,46,15,0,2352,8,3,15,30,"(4121, 4221)","(6417, 6517)",protein_2
31,34,86,54299,51579,53,76,49,46,15,0,2720,8,3,15,30,"(4237, 4337)","(6415, 6515)",protein_2
31,35,101,59939,56420,54,84,45,46,15,0,3519,8,4,15,30,"(4353, 4453)","(6414, 6514)",protein_2
31,36,115,68223,63998,57,96,46,46,15,0,4225,9,5,15,30,"(4469, 4569)","(6412, 6512)",protein_2
31,37,119,71376,67184,62,100,46,45,15,0,4192,9,5,15,30,"(4585, 4685)","(6410, 6510)",protein_2
31,38,123,73502,69903,66,103,45,46,15,0,3599,9,5,15,30,"(4701, 4801)","(6409, 6509)",protein_2
31,39,122,72962,69168,64,102,46,46,15,0,3794,9,5,15,30,"(4817, 4917)","(6407, 6507)",protein_2
31,40,128,74454,71607,69,105,47,46,15,0,2847,7,4,15,30,"(4933, 5033)","(6405, 6505)",protein_2
31,41,125,73230,71026,66,103,47,47,15,0,2204,6,3,15,30,"(5048, 5148)","(6404, 6504)",protein_2
31,42,124,71897,69800,67,101,47,46,15,0,2097,6,2,15,30,"(5164, 5264)","(6402, 6502)",protein_2
31,43,112,67828,65811,64,95,48,47,15,0,2017,6,2,15,30,"(5280, 5380)","(6400, 6500)",protein_2
31,44,113,64460,62272,63,90,48,46,15,0,2188,7,3,15,30,"(5396, 5496)","(6399, 6499)",protein_2
31,45,107,61811,60033,57,87,49,46,15,0,1778,6,2,15,30,"(5512, 5612)","(6397, 6497)",protein_2
31,46,108,61065,59420,57,86,50,46,15,0,1645,5,2,15,30,"(5628, 5728)","(6395, 6495)",protein_2
31,47,105,61716,58941,57,87,47,46,15,0,2775,7,3,15,30,"(5744, 5844)","(6394, 6494)",protein_2
31,48,122,71311,67371,63,100,48,46,15,0,3940,9,5,15,30,"(5860, 5960)","(6392, 6492)",protein_2
31,49,131,75075,71117,68,105,48,47,15,0,3958,9,5,15,30,"(5975, 6075)","(6390, 6490)",protein_2
31,50,135,75197,72154,70,106,49,46,15,0,3043,8,4,15,30,"(6091, 6191)","(6389, 6489)",protein_2
31,51,128,73048,70970,70,103,49,47,15,0,2078,6,2,15,30,"(6207, 6307)","(6387, 6487)",protein_2
31,52,118,70981,69137,70,100,50,46,15,0,1844,6,2,15,30,"(6323, 6423)","(6385, 6485)",protein_2
31,53,126,71388,69580,69,100,49,46,15,0,1808,6,2,15,30,"(6439, 6539)","(6384, 6484)",protein_2
31,54,130,74973,72969,70,105,50,46,15,0,2004,6,2,15,30,"(6555, 6655)","(6382, 6482)",protein_2
31,55,137,78442,76952,65,110,51,46,15,0,1490,5,2,15,30,"(6671, 6771)","(6380, 6480)",protein_2
31,56,138,83515,81335,54,117,51,45,15,0,2180,7,3,15,30,"(6787, 6887)","(6379, 6479)",protein_2
32,1,0,22241,7078,59,31,40,28,15,0,15163,36,21,15,30,"(417, 517)","(6674, 6774)",protein_2
32,2,48,32180,21468,26,45,48,49,15,0,10712,36,15,15,30,"(532, 632)","(6672, 6772)",protein_2
32,3,52,36250,26730,27,51,49,49,15,0,9520,34,13,15,30,"(648, 748)","(6670, 6770)",protein_2
32,4,50,35457,26703,30,50,49,49,15,0,8754,32,12,15,30,"(764, 864)","(6668, 6768)",protein_2
32,5,53,36563,28121,29,51,49,48,15,0,8442,32,11,15,30,"(880, 980)","(6667, 6767)",protein_2
32,6,56,37318,30712,28,52,50,49,15,0,6606,26,9,15,30,"(996, 1096)","(6665, 6765)",protein_2
32,7,55,36545,30620,27,51,50,49,15,0,5925,20,8,15,30,"(1112, 1212)","(6663, 6763)",protein_2
32,8,58,38602,33386,28,54,49,49,15,0,5216,17,7,15,30,"(1228, 1328)","(6662, 6762)",protein_2
32,9,52,34919,30375,31,49,50,50,15,0,4544,13,6,15,30,"(1343, 1443)","(6660, 6760)",protein_2
32,10,60,39735,35160,30,56,47,50,15,0,4575,10,6,15,30,"(1459, 1559)","(6658, 6758)",protein_2
32,11,69,46207,41385,33,65,46,50,15,0,4822,10,6,15,30,"(1575, 1675)","(6657, 6757)",protein_2
32,12,79,51885,46730,34,73,47,50,15,1,5155,10,7,15,30,"(1691, 1791)","(6655, 6755)",protein_2
32,13,80,54224,49041,39,76,47,49,15,0,5183,11,7,15,30,"(1807, 1907)","(6653, 6753)",protein_2
32,14,80,53537,48876,39,75,47,49,15,0,4661,10,6,15,30,"(1923, 2023)","(6652, 6752)",protein_2
32,15,81,52592,48718,41,74,48,49,15,0,3874,9,5,15,30,"(2039, 2139)","(6650, 6750)",protein_2
32,16,90,57728,53925,42,81,48,49,15,0,3803,9,5,15,30,"(2155, 2255)","(6648, 6748)",protein_2
32,17,86,54707,51446,40,77,48,49,15,0,3261,8,4,15,30,"(2270, 2370)","(6647, 6747)",protein_2
32,18,82,53881,50477,40,75,49,49,15,0,3404,9,4,15,30,"(2386, 2486)","(6645, 6745)",protein_2
32,19,79,51877,48111,40,73,49,49,15,0,3766,10,5,15,30,"(2502, 2602)","(6643, 6743)",protein_2
32,20,78,50798,47763,40,71,50,48,15,0,3035,8,4,15,30,"(2618, 2718)","(6642, 6742)",protein_2
32,21,79,50321,47718,39,70,50,48,15,0,2603,7,3,15,30,"(2734, 2834)","(6640, 6740)",protein_2
32,22,62,41138,37827,36,58,48,48,15,0,3311,8,4,15,30,"(2850, 2950)","(6638, 6738)",protein_2
32,23,85,56735,51178,43,80,47,48,15,0,5557,12,7,15,30,"(2966, 3066)","(6637, 6737)",protein_2
32,24,87,59458,54129,48,83,47,47,15,0,5329,11,7,15,30,"(3082, 3182)","(6635, 6735)",protein_2
32,25,101,66582,61540,46,93,49,47,15,0,5042,11,7,15,30,"(3197, 3297)","(6633, 6733)",protein_2
32,26,102,66799,62410,49,94,48,47,15,0,4389,10,6,15,30,"(3313, 3413)","(6632, 6732)",protein_2
32,27,106,67959,63693,52,95,49,47,15,0,4266,10,6,15,30,"(3429, 3529)","(6630, 6730)",protein_2
32,28,99,65769,61683,52,92,49,47,15,0,4086,10,5,15,30,"(3545, 3645)","(6628, 6728)",protein_2
32,29,103,65341,61309,57,92,49,46,15,0,4032,10,5,15,30,"(3661, 3761)","(6627, 6727)",protein_2
32,30,99,61969,58797,51,87,49,46,15,0,3172,8,4,15,30,"(3777, 3877)","(6625, 6725)",protein_2
32,31,97,61895,58853,52,87,50,46,15,0,3042,8,4,15,30,"(3893, 3993)","(6623, 6723)",protein_2
32,32,101,63656,60142,50,89,49,46,15,0,3514,9,4,15,30,"(4009, 4109)","(6622, 6722)",protein_2
32,33,95,61826,58053,51,87,49,46,15,0,3773,9,5,15,30,"(4124, 4224)","(6620, 6720)",protein_2
32,34,76,54380,51038,54,76,50,46,15,0,3342,9,4,15,30,"(4240, 4340)","(6618, 6718)",protein_2
32,35,79,59731,55040,55,84,46,46,15,0,4691,10,6,15,30,"(4356, 4456)","(6617, 6717)",protein_2
32,36,103,71129,65728,53,100,46,46,15,1,5401,10,7,15,30,"(4472, 4572)","(6615, 6715)",protein_2
32,37,120,76591,70712,57,108,46,45,15,1,5879,11,8,15,30,"(4588, 4688)","(6613, 6713)",protein_2
32,38,123,78475,73257,60,110,45,45,15,0,5218,11,7,15,30,"(4704, 4804)","(6612, 6712)",protein_2
32,39,130,82838,77870,60,116,47,45,15,0,4968,11,7,15,30,"(4820, 4920)","(6610, 6710)",protein_2
32,40,131,82255,78259,59,116,48,45,15,0,3996,9,5,15,30,"(4936, 5036)","(6608, 6708)",protein_2
32,41,129,80669,76721,58,113,47,45,15,0,3948,9,5,15,30,"(5051, 5151)","(6607, 6707)",protein_2
32,42,127,79995,75956,58,112,48,45,15,0,4039,10,5,15,30,"(5167, 5267)","(6605, 6705)",protein_2
32,43,113,72472,69251,55,102,49,45,15,0,3221,9,4,15,30,"(5283, 5383)","(6603, 6703)",protein_2
32,44,112,71104,67038,54,100,49,45,15,0,4066,10,5,15,30,"(5399, 5499)","(6602, 6702)",protein_2
32,45,103,67249,63973,56,94,50,44,15,0,3276,8,4,15,30,"(5515, 5615)","(6600, 6700)",protein_2
32,46,76,58994,56003,56,83,50,45,15,0,2991,8,4,15,30,"(5631, 5731)","(6598, 6698)",protein_2
32,47,111,67031,63407,53,94,47,45,15,0,3624,9,5,15,30,"(5747, 5847)","(6597, 6697)",protein_2
32,48,123,75617,70576,59,106,48,45,15,0,5041,10,7,15,30,"(5863, 5963)","(6595, 6695)",protein_2
32,49,136,81435,76443,62,114,49,46,15,0,4992,10,7,15,30,"(5978, 6078)","(6593, 6693)",protein_2
32,50,138,82935,79028,63,116,48,45,15,0,3907,9,5,15,30,"(6094, 6194)","(6592, 6692)",protein_2
32,51,142,84128,79888,68,118,49,45,15,0,4240,9,5,15,30,"(6210, 6310)","(6590, 6690)",protein_2
32,52,144,86359,81993,71,121,50,45,15,0,4366,10,6,15,30,"(6326, 6426)","(6588, 6688)",protein_2
32,53,148,90054,86486,67,127,49,45,15,0,3568,9,5,15,30,"(6442, 6542)","(6587, 6687)",protein_2
32,54,148,86993,83875,66,122,50,45,15,0,3118,8,4,15,30,"(6558, 6658)","(6585, 6685)",protein_2
32,55,144,87532,85047,58,123,51,45,15,0,2485,7,3,15,30,"(6674, 6774)","(6583, 6683)",protein_2
32,56,147,93004,89891,52,131,50,45,15,0,3113,8,4,15,30,"(6790, 6890)","(6582, 6682)",protein_2
